Date,Price,Open,High,Low,Vol.,Change %,Benchmark Name,Category,Source,Status
10-06-2025,23339.95,23422.3,23423.8,23287.35,-,+0.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-06-2025,23330.55,23308.65,23335.35,23254.55,-,+0.71%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-06-2025,23165.1,22962,23180.35,22891.6,-,+1.01%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-06-2025,22934.5,22879.2,23026.3,22828.85,-,+0.56%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-06-2025,22807.85,22742.2,22823.95,22667.9,-,+0.43%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-06-2025,22711.3,22906.2,22946.15,22691.25,-,-0.54%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-06-2025,22834.5,22758.6,22863.35,22664.15,-,+0.14%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-05-2025,22801.95,22868.25,22912.3,22759.15,-,-0.26%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-05-2025,22861.35,22859.45,22899.15,22750.15,-,+0.36%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-05-2025,22779.4,22843.25,22871.2,22765.7,-,-0.16%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-05-2025,22816.5,22895.05,22963.1,22721.8,-,-0.40%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-05-2025,22908.3,22852.7,22970.7,22845.4,-,+0.56%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-05-2025,22781.05,22628.75,22813.25,22580.8,-,+0.82%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-05-2025,22595,22674,22675.35,22464.45,-,-0.60%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-05-2025,22730.65,22632.4,22811.95,22577.4,-,+0.64%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-05-2025,22585.6,22942.65,22958.6,22565.55,-,-1.23%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-05-2025,22865.8,22896.25,22965.05,22827.65,-,-0.02%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-05-2025,22870.9,22825.55,22885.35,22750.35,-,+0.36%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
15-05-2025,22788.8,22547.05,22814.1,22408.65,-,+1.29%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-05-2025,22499.5,22402.65,22544.9,22366.4,-,+0.67%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-05-2025,22349.4,22491.5,22575.7,22317.5,-,-0.72%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-05-2025,22511.4,22149.4,22525,22126.4,-,+3.86%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-05-2025,21675.55,21463.75,21716.05,21463.75,-,-0.77%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-05-2025,21843.05,22109.35,22145.2,21730.55,-,-1.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-05-2025,22072.45,21756.8,22084.7,21752.9,-,+0.53%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-05-2025,21956.6,22235.6,22244.5,21916.9,-,-1.07%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-05-2025,22195.15,22086.25,22209.95,22070.95,-,+0.86%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-05-2025,22006,22009.95,22238.9,21920.85,-,-0.11%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-04-2025,22030.05,22119.2,22175,21920.55,-,-0.37%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-04-2025,22112.4,22160.75,22255.9,22084.55,-,+0.05%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-04-2025,22101.85,21843.45,22125.45,21841.4,-,+1.16%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-04-2025,21848.15,22220.3,22271.85,21661.6,-,-1.50%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-04-2025,22180.65,22217.65,22270.15,22155.4,-,-0.26%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-04-2025,22237.6,22238.6,22263.85,21988.35,-,+0.69%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-04-2025,22085.15,22072,22157.95,21953.4,-,+0.36%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-04-2025,22005.75,21787.05,22033.75,21732.45,-,+1.50%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-04-2025,21681.55,21379.35,21704.1,21296.35,-,+1.30%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-04-2025,21404.35,21302.75,21414.85,21246.4,-,+0.59%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
15-04-2025,21279.4,21199.05,21302.75,21067.6,-,+2.54%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-04-2025,20752.85,20684.85,20817.5,20629,-,+1.95%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-04-2025,20356.75,20422.95,20423.25,20252.35,-,-0.61%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-04-2025,20480.8,20430.1,20588.4,20227.15,-,+1.87%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-04-2025,20105.7,19524.25,20189.35,19519.85,-,-3.36%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-04-2025,20805.35,21199.2,21212.1,20736.8,-,-2.06%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-04-2025,21243.4,21100.55,21263.45,21096.75,-,-0.10%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-04-2025,21265.65,21101.85,21279.1,21007.15,-,+0.92%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
01-04-2025,21070.75,21227.1,21398.35,21042.45,-,-1.26%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-03-2025,21339.55,21439.2,21514.1,21277.9,-,-0.32%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-03-2025,21407.95,21218.4,21447.9,21195.7,-,+0.62%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-03-2025,21275.45,21464.95,21525.6,21255.7,-,-0.76%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-03-2025,21437.75,21652.85,21674.05,21385.8,-,-0.47%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-03-2025,21538.1,21427.2,21595.85,21346.8,-,+1.24%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-03-2025,21273.9,21065.25,21297,21031.45,-,+0.97%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-03-2025,21070.05,20989.35,21092.2,20873.55,-,+0.99%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-03-2025,20864.5,20713.25,20895.25,20664,-,+1.00%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-03-2025,20657.2,20418.55,20676.95,20370.2,-,+1.82%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-03-2025,20288.3,20166.6,20358.25,20166.5,-,+0.56%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-03-2025,20176.05,20337.85,20357.3,20157.5,-,-0.44%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-03-2025,20264.35,20351.9,20397.95,20108.7,-,-0.19%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-03-2025,20302.5,20122.55,20333.75,20073.4,-,+0.18%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-03-2025,20266.5,20434.95,20543.7,20230.65,-,-0.87%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-03-2025,20443.4,20428.15,20549.2,20377.6,-,-0.02%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-03-2025,20447.1,20411.45,20467.15,20262.75,-,+0.94%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-03-2025,20256.5,19901.6,20265.05,19901.6,-,+1.70%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-03-2025,19917.85,19736.05,19957.5,19681.65,-,+0.11%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-03-2025,19896.95,19935.55,19997.05,19658.3,-,+0.08%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-02-2025,19880.9,20185.4,20197.85,19816,-,-2.14%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-02-2025,20315.55,20436.5,20471.85,20278.65,-,-0.51%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-02-2025,20418.75,20445.55,20548.9,20388.75,-,-0.24%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-02-2025,20468.45,20510.95,20546.05,20429.3,-,-1.07%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-02-2025,20690.25,20792.05,20903.35,20616.6,-,-0.68%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-02-2025,20831.1,20645.7,20840.35,20630.2,-,+0.48%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-02-2025,20731.45,20511.2,20802.55,20459.2,-,+0.58%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-02-2025,20611.4,20663.6,20692.3,20466.75,-,-0.20%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-02-2025,20652.35,20511.05,20667.55,20339,-,+0.09%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-02-2025,20633.1,20964.6,20984.7,20476.65,-,-1.30%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-02-2025,20904.35,20926,21122,20866.5,-,-0.02%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-02-2025,20907.85,20924.15,21002,20545.75,-,-0.20%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-02-2025,20950.45,21366.25,21376.45,20860.6,-,-1.97%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-02-2025,21371.3,21636.2,21659.25,21301.85,-,-1.27%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-02-2025,21646.15,21703.75,21765.15,21521.75,-,-0.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-02-2025,21672.45,21860.1,21870.9,21620.15,-,-0.51%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-02-2025,21784.25,21797.7,21870.4,21763.7,-,+0.26%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-02-2025,21727.45,21551.4,21743.55,21474.45,-,+1.52%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-02-2025,21402.55,21422.85,21445.95,21286.7,-,-0.83%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
31-01-2025,21580.9,21339.35,21613,21310.3,-,+1.33%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-01-2025,21297.5,21282.1,21404.2,21209.6,-,+0.24%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-01-2025,21245.5,20971.4,21259.85,20968.35,-,+1.53%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-01-2025,20924.75,21009.2,21100.45,20757.9,-,+0.07%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-01-2025,20910.95,21158.85,21163,20861.15,-,-1.91%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-01-2025,21318.9,21533.05,21611.2,21279,-,-1.02%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-01-2025,21538.05,21377.8,21595,21338.95,-,+0.66%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-01-2025,21396.55,21484.45,21500.3,21178.8,-,-0.17%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-01-2025,21433.2,21855.1,21863.05,21411.3,-,-1.72%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-01-2025,21809,21769.95,21848.95,21628.5,-,+0.59%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-01-2025,21680.25,21699.45,21730.85,21563.8,-,-0.16%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-01-2025,21714.55,21734.4,21776.35,21687.45,-,+0.76%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
15-01-2025,21551.2,21572.45,21634.6,21445.4,-,+0.33%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-01-2025,21481.05,21328,21528.7,21325,-,+1.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-01-2025,21243.45,21557,21630.55,21194.45,-,-2.55%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-01-2025,21799,22049.4,22075.4,21738.45,-,-1.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-01-2025,22046.55,22231.05,22239.2,22028.5,-,-0.83%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-01-2025,22231.8,22378.15,22384.25,22065.2,-,-0.49%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-01-2025,22341.65,22278.15,22435.5,22247.75,-,+0.52%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-01-2025,22225.4,22753.65,22757.4,22163.55,-,-2.13%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-01-2025,22708.15,22850.1,22867.85,22681.3,-,-0.49%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-01-2025,22819.75,22521.75,22833.35,22482.7,-,+1.99%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
31-12-2024,22375.4,22273.7,22414.45,22160.15,-,+0.08%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-12-2024,22357.15,22438.15,22522.4,22266.15,-,-0.39%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-12-2024,22445.2,22473.9,22555.45,22435.55,-,+0.07%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-12-2024,22430.35,22444.7,22492.3,22324.6,-,+0.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-12-2024,22402.7,22431.6,22516.3,22340.1,-,-0.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-12-2024,22412.3,22446.6,22535.2,22331.5,-,+0.42%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
20-12-2024,22319.4,22783.65,22855,22279.9,-,-1.90%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-12-2024,22752.15,22594.95,22782.25,22590,-,-0.79%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-12-2024,22934.4,23076.95,23125.55,22876.7,-,-0.70%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-12-2024,23095.75,23308.9,23349.1,23067.3,-,-1.10%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-12-2024,23352.45,23370.55,23417.65,23281.2,-,-0.03%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-12-2024,23358.95,23208.35,23378.55,22879.9,-,+0.44%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-12-2024,23256.4,23348.7,23386.25,23242.75,-,-0.44%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-12-2024,23358.15,23326.7,23394.2,23301.15,-,+0.19%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
10-12-2024,23314.9,23328.8,23341.35,23216.25,-,+0.10%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
09-12-2024,23292,23289.4,23351.9,23243.3,-,-0.09%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-12-2024,23312.1,23315.8,23358.2,23221.7,-,+0.15%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-12-2024,23277.95,23183.3,23357.1,22993.85,-,+0.77%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-12-2024,23099.5,23075.95,23149.9,22978.85,-,+0.34%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
03-12-2024,23020.85,22922.6,23029.55,22876.8,-,+0.81%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
02-12-2024,22835.85,22695.4,22843.5,22603.1,-,+0.66%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-11-2024,22687,22537.8,22733.75,22531.9,-,+0.77%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-11-2024,22514.35,22722.3,22821.75,22472.25,-,-0.78%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
27-11-2024,22691.7,22594.2,22732.1,22526.1,-,+0.57%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
26-11-2024,22562.45,22649.3,22675.7,22523,-,+0.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-11-2024,22553.5,22578.65,22676.25,22510.8,-,+1.48%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-11-2024,22225.55,21864.65,22260.15,21819.2,-,+1.85%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-11-2024,21820.85,21947.75,21954.2,21692.8,-,-0.83%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
19-11-2024,22004.35,21977.65,22233.4,21948.45,-,+0.48%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-11-2024,21899.4,22045.9,22049.15,21787.35,-,-0.29%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-11-2024,21963.1,21924.1,22096.85,21907.55,-,+0.22%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
13-11-2024,21914.95,22263,22309.8,21867.7,-,-1.86%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
12-11-2024,22331.05,22664.2,22721.9,22286.85,-,-1.15%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-11-2024,22591.4,22590.1,22770.55,22478.7,-,-0.24%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
08-11-2024,22645.65,22821.9,22857.1,22600.25,-,-0.70%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
07-11-2024,22806.25,23067.15,23073.55,22793.9,-,-0.98%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
06-11-2024,23031.2,22782.2,23052.2,22720.3,-,+1.55%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
05-11-2024,22679.85,22458.3,22697.5,22343.95,-,+0.72%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
04-11-2024,22518.3,22831.8,22832.65,22362.65,-,-1.34%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
01-11-2024,22823.55,22806.95,22881.5,22799.7,-,+0.59%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
31-10-2024,22689.35,22758.6,22779.5,22621.1,-,-0.27%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
30-10-2024,22749.8,22731.15,22896.55,22685.4,-,-0.20%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
29-10-2024,22795.05,22670.8,22808.8,22450,-,+0.64%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
28-10-2024,22649.95,22548.7,22756.05,22407,-,+0.67%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
25-10-2024,22499.05,22819.8,22839.2,22362.8,-,-1.27%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
24-10-2024,22787.85,22841.85,22893.2,22747.55,-,-0.23%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
23-10-2024,22841.1,22751.8,22989.05,22673.3,-,+0.12%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
22-10-2024,22814.45,23277.1,23306.2,22789.7,-,-1.93%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
21-10-2024,23263.25,23527.6,23559.05,23224.55,-,-0.76%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
18-10-2024,23440.7,23285.65,23471.2,23120.95,-,+0.27%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
17-10-2024,23377,23717.3,23720.15,23366,-,-1.25%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
16-10-2024,23673.15,23702.85,23768.15,23588.8,-,-0.26%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
15-10-2024,23735.7,23800.4,23814.95,23662.3,-,+0.04%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
14-10-2024,23727.05,23670.5,23740.2,23646.1,-,+0.49%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
11-10-2024,23611.25,23608.3,23654,23546.3,-,+0.06%,NIFTY 500 TRI (Children/Retirement Equity),Solution Oriented,NSE India,OK
